Card,Set ID,Set Name,Quantity,Foil
"Volatile Arsonist",VOW,"",1,""
"Voldaren Epicure",VOW,"",3,""
"Voltaic Visionary",VOW,"",1,""
"Weary Prisoner",VOW,"",3,""
"Apprentice Sharpshooter",VOW,"",4,""
"Ascendant Packleader",VOW,"",1,""
"Bramble Armor",VOW,"",4,""
"Bramble Wurm",VOW,"",3,""
"Cartographer's Survey",VOW,"",4,""
"Cemetery Prowler",VOW,"",1,""
"Cloaked Cadet",VOW,"",2,""
"Crawling Infestation",VOW,"",1,""
"Crushing Canopy",VOW,"",4,""
"Cultivator Colossus",VOW,"",1,""
"Dawnhart Disciple",VOW,"",4,""
"Dig Up",VOW,"",1,""
"Dormant Grove",VOW,"",4,""
"Flourishing Hunter",VOW,"",3,""
"Glorious Sunrise",VOW,"",3,""
"Hamlet Vanguard",VOW,"",2,""
"Hiveheart Shaman",VOW,"",1,""
"Hookhand Mariner",VOW,"",4,""
"Howling Moon",VOW,"",1,""
"Howlpack Piper",VOW,"",1,""
"Infestation Expert",VOW,"",4,""
"Laid to Rest",VOW,"",4,""
"Massive Might",VOW,"",4,""
"Moldgraf Millipede",VOW,"",3,""
"Mulch",VOW,"",2,""
"Nature's Embrace",VOW,"",4,""
"Oakshade Stalker",VOW,"",2,""
"Packsong Pup",VOW,"",3,""
"Reclusive Taxidermist",VOW,"",3,""
"Retrieve",VOW,"",2,""
"Rural Recruit",VOW,"",4,""
"Sawblade Slinger",VOW,"",2,""
"Sheltering Boughs",VOW,"",4,""
"Snarling Wolf",VOW,"",2,""
"Spiked Ripsaw",VOW,"",3,""
"Splendid Reclamation",VOW,"",2,""
"Spore Crawler",VOW,"",3,""
"Sporeback Wolf",VOW,"",4,""
"Toxic Scorpion",VOW,"",4,""
"Weaver of Blossoms",VOW,"",4,""
"Witch's Web",VOW,"",3,""
"Wolf Strike",VOW,"",3,""
"Wolfkin Outcast",VOW,"",1,""
"Ancient Lumberknot",VOW,"",3,""
"Anje, Maid of Dishonor",VOW,"",1,""
"Bloodtithe Harvester",VOW,"",2,""
"Brine Comber",VOW,"",3,""
"Dorothea, Vengeful Victim",VOW,"",1,""
"Edgar, Charmed Groom",VOW,"",2,""
"Grolnok, the Omnivore",VOW,"",1,""
"Markov Purifier",VOW,"",4,""
"Markov Waltzer",VOW,"",1,""
"Odric, <nobr>Blood-Cursed</nobr>",VOW,"",2,""
"Old Rutstein",VOW,"",1,""
"Olivia, Crimson Bride",VOW,"",2,""
"Sigardian Paladin",VOW,"",3,""
"Torens, Fist of the Angels",VOW,"",1,""
"Vilespawn Spider",VOW,"",1,""
"Wandering Mind",VOW,"",2,""
"Blood Servitor",VOW,"",3,""
"Boarded Window",VOW,"",4,""
"Ceremonial Knife",VOW,"",3,""
"Foreboding Statue",VOW,"",4,""
"Honored Heirloom",VOW,"",4,""
"Investigator's Journal",VOW,"",1,""
"Lantern of the Lost",VOW,"",2,""
"Evolving Wilds",VOW,"",3,""
"Shattered Sanctum",VOW,"",2,""
"Stormcarved Coast",VOW,"",1,""
"Voldaren Estate",VOW,"",1,""
"Plains",VOW,"",1,""
"Island",VOW,"",1,""
"Swamp",VOW,"",1,""
"Mountain",VOW,"",1,""
"Forest",VOW,"",1,""
"Angel of Eternal Dawn",Y22,"",2,""
"Angel of Unity",Y22,"",3,""
"Captain Eberhart",Y22,"",1,""
"Faithful Disciple",Y22,"",3,""
"Sigardian Evangel",Y22,"",1,""
"Suntail Squadron",Y22,"",3,""
"Unexpected Conversion",Y22,"",3,""
"Discover the Formula",Y22,"",1,""
"Geist of Regret",Y22,"",1,""
"Kindred Denial",Y22,"",4,""
"Obsessive Collector",Y22,"",2,""
"Rimewall Protector",Y22,"",4,""
"Sinister Reflections",Y22,"",1,""
"Tireless Angler",Y22,"",1,""
"Cursebound Witch",Y22,"",4,""
"Break Expectations",Y22,"",4,""
"Citystalker Connoisseur",Y22,"",1,""
"Gutmorn, Pactbound Servant",Y22,"",1,""
"Sanguine Brushstroke",Y22,"",1,""
"Sap Vitality",Y22,"",1,""
"Bloodrage Alpha",Y22,"",2,""
"Brittle Blast",Y22,"",4,""
"Fearsome Whelp",Y22,"",3,""
"Frenzied Geistblaster",Y22,"",1,""
"Geistpack Alpha",Y22,"",1,""
"Grizzled Huntmaster",Y22,"",1,""
"Hollowhenge Wrangler",Y22,"",1,""
"Ravenous Pursuit",Y22,"",1,""
"Settle the Wilds",Y22,"",4,""
"Tenacious Pup",Y22,"",3,""
"Begin Anew",Y22,"",1,""
"Gitrog, Horror of Zhava",Y22,"",2,""
"Key to the Archive",Y22,"",1,""
"Soulstealer Axe",Y22,"",4,""
"Ominous Traveler",Y22,"",2,""
"Forsaken Crossroads",Y22,"",1,""
"<sprite="SpriteSheet_MiscIcons" name="arena_a">Gol",KHM,"",1,""
"",,"",2,""
"",,"",1,""
"",,"",4,""
"",,"",1,""
"",,"",1,""
"",,"",4,""
"A-Demilich",AFR,"",2,""
"A-Wizard Class",AFR,"",1,""
"A-Druid Class",AFR,"",4,""
"A-Phylath, World Sculptor",ZNR,"",1,""
"A-Cosmos Elixir",KHM,"",1,""
"A-Luminarch Aspirant",ZNR,"",4,""
